customer_id,probability_of_churn,prediction_of_churn
6439-PKTRR,0.05747126436781609,0
8309-PPCED,0.09195402298850575,0
6898-RBTLU,0.20689655172413793,0
9692-TUSXH,0.4827586206896552,0
5996-EBTKM,0.034482758620689655,0
3737-XBQDD,0.3563218390804598,0
9943-VSZUV,0.09195402298850575,0
6818-DJXAA,0.6091954022988506,1
7537-RBWEA,0.39080459770114945,0
9269-CQOOL,0.47126436781609193,0
8740-CRYFY,0.7701149425287356,1
9053-EJUNL,0.2988505747126437,0
9974-JFBHQ,0.19540229885057472,0
3858-XHYJO,0.39080459770114945,0
5168-MQQCA,0.11494252873563218,0
8065-BVEPF,0.19540229885057472,0
0221-WMXNQ,0.7816091954022989,1
2545-LXYVJ,0.0,0
1009-IRMNA,0.08045977011494253,0
0164-XAIRP,0.0,0
0431-APWVY,0.3563218390804598,0
7337-CINUD,0.04597701149425287,0
2277-DJJDL,0.25287356321839083,0
6918-UMQCG,0.7126436781609196,1
8992-VONJD,0.1839080459770115,0
6384-VMJHP,0.034482758620689655,0
1389-WNUIB,0.39080459770114945,0
1196-AMORA,0.5402298850574713,1
9242-TKFSV,0.011494252873563218,0
2307-FYNNL,0.1724137931034483,0
1905-OEILC,0.3103448275862069,0
4826-DXMUP,0.28735632183908044,0
7964-ZRKKG,0.034482758620689655,0
9522-ZSINC,0.04597701149425287,0
8313-NDOIA,0.4482758620689655,0
8050-DVOJX,0.22988505747126436,0
7010-BRBUU,0.0,0
1963-SVUCV,0.5287356321839081,1
8920-NAVAY,0.13793103448275862,0
0396-YCHWO,0.3103448275862069,0
1984-FCOWB,0.12643678160919541,0
6305-YLBMM,0.16091954022988506,0
9824-QCJPK,0.022988505747126436,0
1322-AGOQM,0.034482758620689655,0
3230-WYKIR,0.47126436781609193,0
9873-MNDKV,0.26436781609195403,0
9862-KJTYK,0.05747126436781609,0
0411-EZJZE,0.3333333333333333,0
2977-CEBSX,0.05747126436781609,0
7129-CAKJW,0.4942528735632184,0
0376-YMCJC,0.39080459770114945,0
8165-CBKXO,0.022988505747126436,0
0454-OKRCT,0.40229885057471265,0
1360-JYXKQ,0.26436781609195403,0
3057-VJJQE,0.09195402298850575,0
6543-XRMYR,0.4482758620689655,0
9921-EZKBY,0.3333333333333333,0
2808-CHTDM,0.022988505747126436,0
0742-LAFQK,0.12643678160919541,0
7089-RKVSZ,0.08045977011494253,0
7404-JLKQG,0.40229885057471265,0
3522-CDKHF,0.3103448275862069,0
8566-YPRGL,0.3333333333333333,0
3346-BRMIS,0.1724137931034483,0
2284-VFLKH,0.27586206896551724,0
8777-MBMTS,0.1724137931034483,0
4291-HPAXL,0.3103448275862069,0
3030-YDNRM,0.5402298850574713,1
0531-ZZJWQ,0.06896551724137931,0
4636-OLWOE,0.11494252873563218,0
5960-MVTUK,0.4482758620689655,0
1589-AGTLK,0.5632183908045977,1
1862-QRWPE,0.011494252873563218,0
3638-VBZTA,0.022988505747126436,0
7277-KAMWT,0.05747126436781609,0
9838-BFCQT,0.0,0
5002-GCQFH,0.26436781609195403,0
2675-OTVVJ,0.3103448275862069,0
4139-DETXS,0.011494252873563218,0
9167-APMXZ,0.367816091954023,0
5619-PTMIK,0.1724137931034483,0
4385-ZKVNW,0.13793103448275862,0
6119-SPUDB,0.08045977011494253,0
0699-NDKJM,0.09195402298850575,0
0867-LDTTC,0.6781609195402298,1
7080-TNUWP,0.08045977011494253,0
8922-NPKBJ,0.0,0
3945-GFWQL,0.26436781609195403,0
4083-EUGRJ,0.05747126436781609,0
8513-OLYGY,0.09195402298850575,0
5146-YYFRZ,0.0,0
2907-ILJBN,0.05747126436781609,0
1597-FZREH,0.7816091954022989,1
7812-FZHPE,0.034482758620689655,0
6919-ELBGL,0.09195402298850575,0
7312-XSBAT,0.5977011494252874,1
1891-QRQSA,0.14942528735632185,0
5155-AZQPB,0.06896551724137931,0
9039-RBEEE,0.11494252873563218,0
8413-VONUO,0.7701149425287356,1
6402-SSEJG,0.09195402298850575,0
6322-PJJDJ,0.27586206896551724,0
7966-YOTQW,0.22988505747126436,0
1088-CNNKB,0.08045977011494253,0
3831-YCPUO,0.10344827586206896,0
2672-TGEFF,0.2988505747126437,0
0354-WYROK,0.45977011494252873,0
1684-FLBGS,0.1839080459770115,0
7654-YWJUF,0.3448275862068966,0
1814-DKOLC,0.3103448275862069,0
2777-PHDEI,0.7816091954022989,1
0017-IUDMW,0.09195402298850575,0
3521-MNKLV,0.10344827586206896,0
9501-UKKNL,0.08045977011494253,0
1760-CAZHT,0.034482758620689655,0
9507-EXLTT,0.7701149425287356,1
0733-VUNUW,0.11494252873563218,0
3063-QFSZL,0.5057471264367817,1
4940-KHCWD,0.04597701149425287,0
3481-JHUZH,0.3563218390804598,0
8262-COGGB,0.367816091954023,0
6479-VDGRK,0.0,0
0208-BPQEJ,0.05747126436781609,0
3413-CSSTH,0.12643678160919541,0
0823-HSCDJ,0.10344827586206896,0
3758-CKOQL,0.19540229885057472,0
2038-OEQZH,0.7126436781609196,1
5136-RGMZO,0.22988505747126436,0
9279-CJEOJ,0.45977011494252873,0
0259-GBZSH,0.7471264367816092,1
0519-XUZJU,0.7126436781609196,1
4302-ZYFEL,0.0,0
5103-MHMHY,0.5287356321839081,1
7244-QWYHG,0.11494252873563218,0
2073-QBVBI,0.06896551724137931,0
2732-ISEZX,0.11494252873563218,0
4501-VCPFK,0.12643678160919541,0
7550-WIQVA,0.27586206896551724,0
6347-DCUIK,0.41379310344827586,0
5035-BVCXS,0.5057471264367817,1
1346-PJWTK,0.16091954022988506,0
3771-PZOBW,0.45977011494252873,0
6972-SNKKW,0.10344827586206896,0
3458-IDMFK,0.022988505747126436,0
4280-DLSHD,0.3103448275862069,0
6013-BHCAW,0.08045977011494253,0
2606-PKWJB,0.09195402298850575,0
3070-BDOQC,0.22988505747126436,0
4282-YMKNA,0.45977011494252873,0
3658-QQJYD,0.11494252873563218,0
2379-ENZGV,0.7241379310344828,1
5835-BEQEU,0.7816091954022989,1
1624-NALOJ,0.7471264367816092,1
8963-MQVYN,0.011494252873563218,0
4359-INNWN,0.022988505747126436,0
8808-ELEHO,0.6436781609195402,1
1360-XFJMR,0.14942528735632185,0
0734-OXWBT,0.7011494252873564,1
8706-HRADD,0.1724137931034483,0
7207-RMRDB,0.1724137931034483,0
6647-ZEDXT,0.47126436781609193,0
8384-FZBJK,0.27586206896551724,0
4510-PYUSH,0.11494252873563218,0
5197-LQXXH,0.022988505747126436,0
2592-YKDIF,0.3333333333333333,0
7469-LKBCI,0.04597701149425287,0
5630-IXDXV,0.3448275862068966,0
6728-CZFEI,0.19540229885057472,0
3551-HUAZH,0.7816091954022989,1
3655-SNQYZ,0.10344827586206896,0
3106-ULWFW,0.6666666666666666,1
1177-XZBJL,0.10344827586206896,0
7295-JOMMD,0.7931034482758621,1
5846-NEQVZ,0.04597701149425287,0
0931-MHTEM,0.28735632183908044,0
0617-AQNWT,0.034482758620689655,0
7794-JASDG,0.5402298850574713,1
8782-LKFPK,0.28735632183908044,0
7945-HLKEA,0.05747126436781609,0
9117-SHLZX,0.5287356321839081,1
7139-JZFVG,0.05747126436781609,0
8652-YHIYU,0.4827586206896552,0
9919-FZDED,0.0,0
9462-MJUAW,0.47126436781609193,0
4030-VPZBD,0.47126436781609193,0
3878-AVSOQ,0.7471264367816092,1
6581-NQCBA,0.20689655172413793,0
9845-PEEKO,0.10344827586206896,0
8597-CTXVJ,0.022988505747126436,0
4482-EWFMI,0.7126436781609196,1
5597-GLBUC,0.7701149425287356,1
1925-TIBLE,0.6666666666666666,1
4622-YNKIJ,0.3218390804597701,0
9618-LFJRU,0.11494252873563218,0
2454-RPBRZ,0.6436781609195402,1
5887-IKKYO,0.14942528735632185,0
8999-EXMNO,0.022988505747126436,0
3654-ARMGP,0.06896551724137931,0
7471-MQPOS,0.04597701149425287,0
8597-CWYHH,0.2988505747126437,0
2969-VAPYH,0.011494252873563218,0
6275-YDUVO,0.7241379310344828,1
9688-YGXVR,0.28735632183908044,0
2479-BRAMR,0.3793103448275862,0
0925-VYDLG,0.7701149425287356,1
6807-SIWJI,0.41379310344827586,0
4824-GUCBY,0.3448275862068966,0
0673-IGUQO,0.3333333333333333,0
8091-TTVAX,0.28735632183908044,0
3546-GHEAE,0.06896551724137931,0
4776-XSKYQ,0.21839080459770116,0
3001-UNBTL,0.4367816091954023,0
2810-FTLEM,0.20689655172413793,0
8309-IEYJD,0.7241379310344828,1
3913-RDSJZ,0.0,0
7601-GNDYK,0.022988505747126436,0
6969-MVBAI,0.6781609195402298,1
2257-BOVXD,0.20689655172413793,0
7740-BTPUX,0.2413793103448276,0
9065-ZCPQX,0.05747126436781609,0
7593-JNWRU,0.4942528735632184,0
3308-MHOOC,0.3333333333333333,0
2205-LPVGL,0.12643678160919541,0
5844-QVTAT,0.10344827586206896,0
7401-RUBNK,0.39080459770114945,0
2275-RBYQS,0.5402298850574713,1
6265-FRMTQ,0.034482758620689655,0
0212-ISBBF,0.12643678160919541,0
4315-MURBD,0.6436781609195402,1
5089-IFSDP,0.1724137931034483,0
3419-SNJJD,0.1724137931034483,0
9058-CBREO,0.5287356321839081,1
4906-ZHGPK,0.06896551724137931,0
7162-WPHPM,0.06896551724137931,0
2703-AMTUL,0.09195402298850575,0
9140-CZQZZ,0.06896551724137931,0
7049-GKVZY,0.47126436781609193,0
7951-VRDVK,0.2988505747126437,0
9436-ZBZCT,0.5402298850574713,1
3794-NFNCH,0.06896551724137931,0
5997-OPVFA,0.034482758620689655,0
3092-IGHWF,0.034482758620689655,0
5954-BDFSG,0.16091954022988506,0
6217-KDYWC,0.034482758620689655,0
3739-YBWAB,0.11494252873563218,0
7558-IMLMT,0.0,0
3378-AJRAO,0.0,0
4255-DDUOU,0.3448275862068966,0
7660-HDPJV,0.7126436781609196,1
2889-FPWRM,0.10344827586206896,0
6400-BWQKW,0.6781609195402298,1
7508-SMHXL,0.5287356321839081,1
3572-UUHRS,0.0,0
3956-CJUST,0.28735632183908044,0
3043-SUDUA,0.034482758620689655,0
4080-OGPJL,0.40229885057471265,0
5397-TUPSH,0.04597701149425287,0
1707-HABPF,0.27586206896551724,0
9530-GRMJG,0.011494252873563218,0
4191-XOVOM,0.20689655172413793,0
3992-YWPKO,0.6896551724137931,1
0420-TXVSG,0.022988505747126436,0
6968-URWQU,0.11494252873563218,0
6959-GQEGV,0.22988505747126436,0
7188-CBBBA,0.1839080459770115,0
3509-GWQGF,0.16091954022988506,0
7598-UAASY,0.7816091954022989,1
9424-CMPOG,0.06896551724137931,0
5590-ZSKRV,0.3103448275862069,0
4390-KYULV,0.19540229885057472,0
9231-ZJYAM,0.735632183908046,1
7115-IRDHS,0.0,0
7552-KEYGT,0.034482758620689655,0
3590-TCXTB,0.3333333333333333,0
4710-NKCAW,0.3103448275862069,0
8024-XNAFQ,0.16091954022988506,0
3354-OADJP,0.2988505747126437,0
9755-JHNMN,0.11494252873563218,0
3071-VBYPO,0.7931034482758621,1
1060-ENTOF,0.1839080459770115,0
7167-PCEYD,0.0,0
5778-BVOFB,0.21839080459770116,0
4418-LZMSV,0.20689655172413793,0
5387-ASZNZ,0.011494252873563218,0
3803-KMQFW,0.3333333333333333,0
1658-TJVOA,0.5747126436781609,1
9548-LERKT,0.0,0
2817-LVCPP,0.011494252873563218,0
4257-GAESD,0.4827586206896552,0
0696-UKTOX,0.11494252873563218,0
9391-TTOYH,0.0,0
1112-CUNAO,0.5287356321839081,1
9108-EJFJP,0.5172413793103449,1
4998-IKFSE,0.45977011494252873,0
6350-XFYGW,0.7241379310344828,1
8197-BFWVU,0.05747126436781609,0
7028-DVOIQ,0.3793103448275862,0
5522-NYKPB,0.3448275862068966,0
6479-OAUSD,0.022988505747126436,0
0979-PHULV,0.16091954022988506,0
8734-DKSTZ,0.6781609195402298,1
0847-HGRML,0.0,0
3716-LRGXK,0.2413793103448276,0
1897-OKVMW,0.09195402298850575,0
2968-SSGAA,0.7011494252873564,1
4002-BQWPQ,0.3333333333333333,0
3317-VLGQT,0.4827586206896552,0
1853-UDXBW,0.7241379310344828,1
0608-JDVEC,0.011494252873563218,0
5364-XYIRR,0.2413793103448276,0
3810-PJUHR,0.0,0
8190-ZTQFB,0.10344827586206896,0
7753-USQYQ,0.09195402298850575,0
2722-JMONI,0.6091954022988506,1
6961-MJKBO,0.011494252873563218,0
7799-LGRDP,0.022988505747126436,0
6029-CSMJE,0.04597701149425287,0
8805-JNRAZ,0.5517241379310345,1
1265-ZFOSD,0.06896551724137931,0
0541-FITGH,0.41379310344827586,0
8404-VIOMB,0.011494252873563218,0
4329-YPDDQ,0.5517241379310345,1
0623-IIHUG,0.14942528735632185,0
3865-QBWSJ,0.39080459770114945,0
6344-SFJVH,0.04597701149425287,0
7554-AKDQF,0.47126436781609193,0
6906-ANDWJ,0.3793103448275862,0
3717-LNXKW,0.367816091954023,0
8263-QMNTJ,0.09195402298850575,0
6458-CYIDZ,0.6781609195402298,1
5057-RKGLH,0.05747126436781609,0
5115-SQAAU,0.0,0
5622-UEJFI,0.034482758620689655,0
5329-KRDTM,0.06896551724137931,0
6461-PPAXN,0.08045977011494253,0
4452-QIIEB,0.40229885057471265,0
6818-WOBHJ,0.06896551724137931,0
7779-ORAEL,0.2413793103448276,0
6169-PPETC,0.022988505747126436,0
2848-YXSMW,0.0,0
6061-GWWAV,0.2413793103448276,0
0218-QNVAS,0.13793103448275862,0
8608-OZTLB,0.2988505747126437,0
8728-SKJLR,0.2988505747126437,0
8901-UPRHR,0.11494252873563218,0
0013-SMEOE,0.12643678160919541,0
6519-CFDBX,0.5632183908045977,1
4488-PSYCG,0.034482758620689655,0
6849-OYAMU,0.5172413793103449,1
3932-IJWDZ,0.3563218390804598,0
5135-RDDQL,0.06896551724137931,0
1169-WCVAK,0.4942528735632184,0
0742-MOABM,0.4827586206896552,0
4698-KVLLG,0.011494252873563218,0
1661-CZBAU,0.12643678160919541,0
8644-XYTSV,0.10344827586206896,0
3714-NTNFO,0.25287356321839083,0
0953-LGOVU,0.3448275862068966,0
0464-WJTKO,0.0,0
8593-WHYHV,0.7471264367816092,1
7989-CHGTL,0.3563218390804598,0
7998-ZLXWN,0.04597701149425287,0
4957-TREIR,0.5172413793103449,1
7501-VTYLJ,0.4942528735632184,0
0447-BEMNG,0.11494252873563218,0
0637-YLETY,0.5862068965517241,1
2476-YGEFM,0.25287356321839083,0
5949-HGVJL,0.20689655172413793,0
5939-XAIXZ,0.16091954022988506,0
9847-HNVGP,0.022988505747126436,0
4576-CSAJH,0.13793103448275862,0
4747-LCAQL,0.28735632183908044,0
7595-EHCDL,0.06896551724137931,0
4003-OCTMP,0.10344827586206896,0
7617-EYGLW,0.3103448275862069,0
6447-EGDIV,0.034482758620689655,0
2796-NNUFI,0.0,0
6362-QHAFM,0.3793103448275862,0
6838-HVLXG,0.05747126436781609,0
8205-VSLRB,0.08045977011494253,0
2276-YDAVZ,0.7586206896551724,1
1839-FBNFR,0.0,0
9386-LDCZR,0.28735632183908044,0
3512-IZIKN,0.022988505747126436,0
9675-ICXCT,0.034482758620689655,0
3003-CMDUU,0.4367816091954023,0
6469-QJKZW,0.10344827586206896,0
3387-VATUS,0.7126436781609196,1
5628-FCGYG,0.41379310344827586,0
5244-IRFIH,0.3103448275862069,0
9092-GDZKO,0.022988505747126436,0
6410-LEFEN,0.3218390804597701,0
8606-CIQUL,0.09195402298850575,0
4742-DRORA,0.1839080459770115,0
7190-XHTWJ,0.0,0
9739-JLPQJ,0.09195402298850575,0
6745-JEFZB,0.3218390804597701,0
5939-SXWHM,0.0,0
0602-DDUML,0.05747126436781609,0
3132-TVFDZ,0.06896551724137931,0
9734-YWGEX,0.7471264367816092,1
5951-AOFIH,0.16091954022988506,0
0030-FNXPP,0.19540229885057472,0
9229-RQABD,0.034482758620689655,0
0394-YONDK,0.0,0
6513-EECDB,0.7701149425287356,1
3295-YVUSR,0.6896551724137931,1
8450-UYIBU,0.12643678160919541,0
9170-CCKOU,0.47126436781609193,0
8260-NGFNY,0.367816091954023,0
8430-TWCBX,0.011494252873563218,0
4902-OHLSK,0.4482758620689655,0
5562-YJQGT,0.25287356321839083,0
3156-QLHBO,0.25287356321839083,0
5501-TVMGM,0.5057471264367817,1
9668-PUGNU,0.0,0
4686-GEFRM,0.14942528735632185,0
7690-KPNCU,0.11494252873563218,0
6176-YJWAS,0.11494252873563218,0
6685-XSHHU,0.011494252873563218,0
9650-VBUOG,0.022988505747126436,0
9391-DXGGG,0.3103448275862069,0
5975-BAICR,0.13793103448275862,0
8058-DMYRU,0.19540229885057472,0
6015-VVHHE,0.7011494252873564,1
4840-ORQXB,0.26436781609195403,0
2252-NKNSI,0.19540229885057472,0
5144-TVGLP,0.3103448275862069,0
6475-VHUIZ,0.11494252873563218,0
1270-XKUCC,0.034482758620689655,0
8012-SOUDQ,0.3218390804597701,0
6859-RKMZJ,0.21839080459770116,0
9878-TNQGW,0.7126436781609196,1
3312-ZWLGF,0.3103448275862069,0
6235-VDHOM,0.39080459770114945,0
0750-EBAIU,0.2413793103448276,0
7663-YJHSN,0.14942528735632185,0
9150-HEPMB,0.10344827586206896,0
4039-HEUNW,0.3218390804597701,0
3165-HDOEW,0.5402298850574713,1
1469-LBJQJ,0.16091954022988506,0
8519-QJGJD,0.42528735632183906,0
5931-FLJJF,0.41379310344827586,0
5730-RIITO,0.05747126436781609,0
5473-KHBPS,0.25287356321839083,0
1895-QTKDO,0.5632183908045977,1
3387-PLKUI,0.04597701149425287,0
5669-SRAIP,0.45977011494252873,0
8158-WPEZG,0.367816091954023,0
0906-QVPMS,0.09195402298850575,0
6683-VLCTZ,0.47126436781609193,0
8084-OIVBS,0.05747126436781609,0
8665-UTDHZ,0.47126436781609193,0
5371-VYLSX,0.22988505747126436,0
8167-GJLRN,0.4482758620689655,0
6734-GMPVK,0.7586206896551724,1
9227-YBAXE,0.05747126436781609,0
5756-JYOJT,0.1724137931034483,0
0057-QBUQH,0.011494252873563218,0
7613-LLQFO,0.632183908045977,1
6100-FJZDG,0.04597701149425287,0
3923-CSIHK,0.12643678160919541,0
4587-NUKOX,0.7241379310344828,1
3808-HFKDE,0.14942528735632185,0
5696-CEIQJ,0.1724137931034483,0
0757-WCUUZ,0.11494252873563218,0
8550-XSXUQ,0.13793103448275862,0
6956-SMUCM,0.7701149425287356,1
4854-SSLTN,0.3448275862068966,0
2223-GDSHL,0.10344827586206896,0
8266-VBFQL,0.7586206896551724,1
6797-LNAQX,0.13793103448275862,0
4877-TSOFF,0.08045977011494253,0
1125-SNVCK,0.10344827586206896,0
9530-EHPOH,0.22988505747126436,0
4817-VYYWS,0.45977011494252873,0
7722-CVFXN,0.2988505747126437,0
2667-WYLWJ,0.05747126436781609,0
3727-RJMEO,0.6781609195402298,1
0468-YRPXN,0.4482758620689655,0
0193-ESZXP,0.22988505747126436,0
2074-GKOWZ,0.7816091954022989,1
0191-ZHSKZ,0.27586206896551724,0
3703-KBKZP,0.3793103448275862,0
3254-YRILK,0.4942528735632184,0
9824-BEMCV,0.26436781609195403,0
3724-UCSHY,0.10344827586206896,0
2138-VFAPZ,0.04597701149425287,0
5519-TEEUH,0.022988505747126436,0
2115-BFTIW,0.14942528735632185,0
2232-DMLXU,0.4942528735632184,0
0578-SKVMF,0.3448275862068966,0
1746-TGTWV,0.7586206896551724,1
3398-ZOUAA,0.22988505747126436,0
1965-DDBWU,0.5057471264367817,1
0835-JKADZ,0.10344827586206896,0
4312-GVYNH,0.022988505747126436,0
7969-AULMZ,0.4827586206896552,0
5673-FSSMF,0.367816091954023,0
0907-HQNTS,0.10344827586206896,0
9774-NRNAU,0.367816091954023,0
2996-XAUVF,0.022988505747126436,0
4821-WQOYN,0.0,0
4119-ZYPZY,0.14942528735632185,0
7434-SHXLS,0.3793103448275862,0
9643-AVVWI,0.7126436781609196,1
3038-PQIUY,0.1724137931034483,0
8637-XJIVR,0.5287356321839081,1
6357-JJPQT,0.6781609195402298,1
0247-SLUJI,0.3103448275862069,0
1229-RCALF,0.10344827586206896,0
1498-DQNRX,0.034482758620689655,0
3841-NFECX,0.08045977011494253,0
4719-UMSIY,0.10344827586206896,0
7245-JMTTQ,0.26436781609195403,0
4662-EKDPQ,0.40229885057471265,0
9577-WJVCQ,0.022988505747126436,0
1241-FPMOF,0.011494252873563218,0
9631-XEYKE,0.4827586206896552,0
5181-OABFK,0.11494252873563218,0
8065-YKXKD,0.42528735632183906,0
9392-XBGTD,0.04597701149425287,0
3026-ATZYV,0.3103448275862069,0
1755-RMCXH,0.2988505747126437,0
3221-CJMSG,0.10344827586206896,0
5062-CJJKH,0.09195402298850575,0
7623-TRNQN,0.5862068965517241,1
7815-PDTHL,0.022988505747126436,0
3896-RCYYE,0.022988505747126436,0
4847-TAJYI,0.7126436781609196,1
5075-JSDKI,0.022988505747126436,0
5018-GWURO,0.10344827586206896,0
5649-ANRML,0.7586206896551724,1
2439-QKJUL,0.11494252873563218,0
1866-RZZQS,0.39080459770114945,0
1448-CYWKC,0.22988505747126436,0
6899-PPEEA,0.3218390804597701,0
9134-WYRVP,0.21839080459770116,0
7517-LDMPS,0.632183908045977,1
1357-BIJKI,0.2988505747126437,0
5759-RCVCB,0.4827586206896552,0
4176-RELJR,0.0,0
3566-CAAYU,0.034482758620689655,0
1187-WILMM,0.06896551724137931,0
9581-GVBXT,0.034482758620689655,0
8668-KNZTI,0.13793103448275862,0
7450-NWRTR,0.6436781609195402,1
7602-DBTOU,0.0,0
